ticker,date,target,future_return,pred_proba,prediction
AAPL,2023-11-16,0,0.003637229583655834,0.4708434,0
AAPL,2023-11-17,0,-0.0016870993778430267,0.4255739,0
AAPL,2023-11-20,0,-0.00783499942555942,0.4259704,0
AAPL,2023-11-21,0,0.003147315518582878,0.43613026,0
AAPL,2023-11-22,0,-0.009827142387408581,0.414918,0
AAPL,2023-11-24,0,0.01816068709039591,0.42024946,0
AAPL,2023-11-27,0,0.013330615096343755,0.40460026,0
AAPL,2023-11-28,0,0.020325669235028796,0.402209,0
AAPL,2023-11-29,1,0.03347959724568246,0.41783062,0
AAPL,2023-11-30,0,0.017004404521890393,0.39863572,0
AAPL,2023-12-01,0,0.01814462818537368,0.36888695,0
AAPL,2023-12-04,1,0.045029902005465944,0.40136266,0
AAPL,2023-12-05,0,0.02424772934358436,0.35607564,0
AAPL,2023-12-06,0,0.027298163826785248,0.40325752,0
AAPL,2023-12-07,0,0.008338825871053846,0.35212874,0
AAPL,2023-12-08,0,0.006284640961758708,0.34976417,0
AAPL,2023-12-11,0,0.008541358380882998,0.364783,0
AAPL,2023-12-12,0,-0.00015410012331174138,0.32891104,0
AAPL,2023-12-13,0,-0.02202475044607385,0.3232887,0
AAPL,2023-12-14,0,-0.025541387061134967,0.32621956,0
AAPL,2023-12-15,0,-0.022371887886093456,0.37428284,0
AAPL,2023-12-18,0,-0.011792267195880295,0.37777662,0
AAPL,2023-12-19,0,-0.022392541664421357,0.32329774,0
AAPL,2023-12-20,0,-0.047169233301522985,0.4105702,0
AAPL,2023-12-21,0,-0.053575135863201444,0.3845904,0
AAPL,2023-12-22,0,-0.06038220657110031,0.4177225,0
AAPL,2023-12-26,0,-0.061486704283607904,0.4177225,0
AAPL,2023-12-27,0,-0.0392958385792751,0.40346125,0
AAPL,2023-12-28,0,-0.04359946116136739,0.42224136,0
AAPL,2023-12-29,0,-0.03292985375532032,0.4380708,0
AAPL,2024-01-02,0,-0.0002694925102571853,0.46231472,0
AAPL,2024-01-03,0,0.009064007320491866,0.47352216,0
AAPL,2024-01-04,0,0.009455281525952448,0.4745097,0
AAPL,2024-01-05,0,0.008279118996661063,0.47388116,0
AAPL,2024-01-08,0,0.016544662079334027,0.4644897,0
AAPL,2024-01-09,1,0.034676387054650225,0.46807522,0
AAPL,2024-01-10,1,0.0413555107176629,0.46074095,0
AAPL,2024-01-11,1,0.051673100791889144,0.47349906,0
AAPL,2024-01-12,1,0.04614885494855127,0.45486787,0
AAPL,2024-01-16,1,0.05739802262865443,0.4756176,0
AAPL,2024-01-17,1,0.05331738069882994,0.46730736,0
AAPL,2024-01-18,0,0.016434131720146725,0.49529797,0
AAPL,2024-01-19,0,-0.018375562632501775,0.5011464,1
AAPL,2024-01-22,0,-0.04894519695310485,0.512992,1
AAPL,2024-01-23,0,-0.04262737453366373,0.47566667,0
AAPL,2024-01-24,0,-0.04447301524450604,0.48746422,0
AAPL,2024-01-25,0,-0.03342436352507515,0.49408582,0
AAPL,2024-01-26,0,-0.016214580635039055,0.50051343,1
AAPL,2024-01-29,0,-0.012100344626966747,0.50142026,1
AAPL,2024-01-30,0,0.0014890937948063318,0.5113642,1
AAPL,2024-01-31,0,0.02543916200250336,0.49633315,0
AAPL,2024-02-01,0,0.002829991080236237,0.49886003,0
AAPL,2024-02-02,0,-0.003087954276496349,0.51633114,1
AAPL,2024-02-05,0,-0.0175564912262272,0.49683502,0
AAPL,2024-02-06,0,-0.027498108202670336,0.4906079,0
AAPL,2024-02-07,0,-0.03625652707834363,0.4942503,0
AAPL,2024-02-08,0,-0.03466599597996937,0.49491614,0
AAPL,2024-02-09,0,-0.03457776061738366,0.49343672,0
AAPL,2024-02-12,0,-0.014854322590201285,0.49775752,0
AAPL,2024-02-13,0,-0.013618643077224409,0.49463174,0
AAPL,2024-02-14,0,-0.01623683891548462,0.49402845,0
AAPL,2024-02-15,0,-0.006689786462478121,0.4419513,0
AAPL,2024-02-16,0,-0.004881871386281533,0.4637837,0
AAPL,2024-02-20,0,-0.004461365993927187,0.43663442,0
AAPL,2024-02-21,0,-0.014589715252700494,0.4208881,0
AAPL,2024-02-22,0,-0.05027933007506651,0.44322127,0
AAPL,2024-02-23,0,-0.0679378506788627,0.46966282,0
AAPL,2024-02-26,0,-0.06646060543789356,0.47044635,0
AAPL,2024-02-27,0,-0.07463185420815963,0.44308,0
AAPL,2024-02-28,0,-0.058924034817287085,0.44899574,0
AAPL,2024-02-29,0,-0.0442601327820154,0.46867403,0
AAPL,2024-03-01,0,-0.03578984610486905,0.4654814,0
AAPL,2024-03-04,0,-0.022672697327239418,0.4933123,0
AAPL,2024-03-05,0,0.016929275691731416,0.50827825,1
AAPL,2024-03-06,0,0.020695364991396032,0.50198585,1
AAPL,2024-03-07,0,0.027928904931983224,0.4990928,0
AAPL,2024-03-08,1,0.031335975029251895,0.47031742,0
AAPL,2024-03-11,1,0.034269190810078634,0.47137487,0
AAPL,2024-03-12,0,-0.010737203110930349,0.48010755,0
AAPL,2024-03-13,0,0.006719985358349629,0.49629745,0
AAPL,2024-03-14,0,-0.012427808705841701,0.46786496,0
AAPL,2024-03-15,0,-0.016857604377965234,0.5185262,1
AAPL,2024-03-18,0,-0.0023600895155068825,0.4760462,0
AAPL,2024-03-19,0,-0.026124464298475845,0.46816173,0
AAPL,2024-03-20,0,-0.04835736076691941,0.46816173,0
AAPL,2024-03-21,0,-0.01476342655840483,0.53287494,1
AAPL,2024-03-22,0,-0.015265843005540135,0.5144434,1
AAPL,2024-03-25,0,-0.011881713914339578,0.519938,1
AAPL,2024-03-26,0,-0.0007662170523494936,0.519938,1
AAPL,2024-03-27,0,-0.028042080073565567,0.5211904,1
AAPL,2024-03-28,0,-0.010555135917783691,0.5231202,1
AAPL,2024-04-01,0,-0.013232882058959798,0.51778156,1
AAPL,2024-04-02,1,0.036721210864425737,0.51778156,1
AAPL,2024-04-03,1,0.04067193073768931,0.5099481,1
AAPL,2024-04-04,0,0.022923813120969833,0.5135852,1
AAPL,2024-04-05,0,-0.0011792806913923123,0.5099481,1
AAPL,2024-04-08,0,-0.002671545962480733,0.5145386,1
AAPL,2024-04-09,0,-0.015500674553380382,0.5072084,1
AAPL,2024-04-10,0,-0.01656932705056608,0.51514137,1
AAPL,2024-04-11,0,-0.0525593658270789,0.54267,1
AAPL,2024-04-12,0,-0.05465881090645887,0.54267,1
AAPL,2024-04-15,0,-0.021251867455406664,0.52717155,1
AAPL,2024-04-16,0,0.003010897884588121,0.52717155,1
AAPL,2024-04-17,0,0.007738239129160806,0.5239917,1
AAPL,2024-04-18,1,0.0386733778113202,0.5208771,1
AAPL,2024-04-19,1,0.032303080484391906,0.5231202,1
AAPL,2024-04-22,0,0.02086359617340417,0.51778156,1
AAPL,2024-04-23,1,0.03672857977263923,0.51778156,1
AAPL,2024-04-24,1,0.0849603454617058,0.51778156,1
AAPL,2024-04-25,1,0.06957447064743262,0.5181058,1
AAPL,2024-04-26,1,0.0773772567075515,0.5128381,1
AAPL,2024-04-29,1,0.05325649918446561,0.5169108,1
AAPL,2024-04-30,1,0.08360238011116626,0.51751345,1
AAPL,2024-05-01,1,0.08268325502529697,0.51351535,1
AAPL,2024-05-02,1,0.07803661435544897,0.53708965,1
AAPL,2024-05-03,0,0.02347151173135178,0.5638628,1
AAPL,2024-05-06,1,0.04549740949793472,0.5074338,1
AAPL,2024-05-07,1,0.04220116619305235,0.50368893,1
AAPL,2024-05-08,1,0.04042639432383375,0.49979946,0
AAPL,2024-05-09,1,0.036458340712970924,0.50052893,1
AAPL,2024-05-10,1,0.050805774055957986,0.50134265,1
AAPL,2024-05-13,0,0.024801394790844464,0.50392747,1
AAPL,2024-05-14,0,-0.002934294667280082,0.50134265,1
AAPL,2024-05-15,0,0.0013703263414003338,0.5029661,1
AAPL,2024-05-16,0,0.0007901323763051678,0.49645236,0
AAPL,2024-05-17,0,0.0022120857881496717,0.49589697,0
AAPL,2024-05-20,0,0.0013085885481734071,0.49471617,0
AAPL,2024-05-21,0,-0.000520014280226428,0.49471617,0
AAPL,2024-05-22,0,0.016396029653907646,0.49471617,0
AAPL,2024-05-23,1,0.039971978044426246,0.4989039,0
AAPL,2024-05-24,1,0.031003184723676865,0.49685833,0
AAPL,2024-05-28,0,0.023632940942835263,0.49645287,0
AAPL,2024-05-29,1,0.0346839307529132,0.49300793,0
AAPL,2024-05-30,0,0.009566642083893342,0.49242797,0
AAPL,2024-05-31,1,0.07750326246799775,0.5000276,1
AAPL,2024-06-03,1,0.09812918546524366,0.38781783,0
AAPL,2024-06-04,1,0.10234119115996874,0.3503042,0
AAPL,2024-06-05,1,0.08485233418389956,0.32294303,0
AAPL,2024-06-06,1,0.11409902160123733,0.36898547,0
AAPL,2024-06-07,1,0.08837408757073785,0.35175884,0
AAPL,2024-06-10,1,0.0857498143932218,0.43930817,0
AAPL,2024-06-11,0,0.0016414027738244526,0.5228024,1
AAPL,2024-06-12,0,-0.02313787284451448,0.5227513,1
AAPL,2024-06-13,0,-0.0241317153069396,0.50807226,1
AAPL,2024-06-14,0,0.0035766133113549936,0.4778678,0
AAPL,2024-06-17,0,-0.011861406766302521,0.50807226,1
AAPL,2024-06-18,0,-0.017126356587813522,0.49977556,0
AAPL,2024-06-20,1,0.033717989878441504,0.5131207,1
AAPL,2024-06-21,1,0.061593189149592144,0.5655173,1
AAPL,2024-06-24,1,0.06442770689286018,0.51275843,1
AAPL,2024-06-25,1,0.08260372777786773,0.5022729,1
AAPL,2024-06-26,1,0.06832364269813608,0.46997768,0
AAPL,2024-06-27,1,0.06809910595123644,0.47286367,0
AAPL,2024-06-28,1,0.10616281911846859,0.5085564,1
AAPL,2024-07-01,1,0.04991927549732268,0.47935718,0
AAPL,2024-07-02,1,0.046624726108084893,0.477164,0
AAPL,2024-07-03,1,0.05800048829699372,0.48176867,0
AAPL,2024-07-05,1,0.03746588776251754,0.4826167,0
AAPL,2024-07-08,0,0.00465269334692781,0.4826167,0
AAPL,2024-07-09,0,-0.01967811996369675,0.48176867,0
AAPL,2024-07-10,0,-0.037213496647967075,0.4766806,0
AAPL,2024-07-11,0,-0.01586312136668026,0.50213563,1
AAPL,2024-07-12,0,-0.02398721374955062,0.4770677,0
AAPL,2024-07-15,0,-0.0676621745119022,0.48104262,0
AAPL,2024-07-16,0,-0.0738012032046117,0.48019484,0
AAPL,2024-07-17,0,-0.047710576931337845,0.5020347,1
AAPL,2024-07-18,0,-0.026496585838390284,0.5088256,1
AAPL,2024-07-19,0,-0.02456413027167806,0.50397855,1
AAPL,2024-07-22,0,-0.00839438929903815,0.50486547,1
AAPL,2024-07-23,0,-0.029554150999110726,0.5043242,1
AAPL,2024-07-24,0,0.006040089084354588,0.5069545,1
AAPL,2024-07-25,0,-0.037794927976933276,0.50110054,1
AAPL,2024-07-26,0,-0.049229189765928806,0.501506,1
AAPL,2024-07-29,0,-0.03858141121167048,0.49869686,0
AAPL,2024-07-30,0,-0.02509151631137795,0.49947703,0
AAPL,2024-07-31,0,-0.02629680816704381,0.5041176,1
AAPL,2024-08-01,0,-0.002648041333055483,0.5009295,1
AAPL,2024-08-02,0,0.007578079287333259,0.51928043,1
AAPL,2024-08-05,1,0.06071891340288221,0.5362867,1
AAPL,2024-08-06,1,0.08565410515481556,0.51242346,1
AAPL,2024-08-07,1,0.07859906857512582,0.5042409,1
AAPL,2024-08-08,1,0.06020103742293206,0.5039271,1
AAPL,2024-08-09,1,0.048705933821794736,0.5039271,1
AAPL,2024-08-12,1,0.04077597883165696,0.50296575,1
AAPL,2024-08-13,0,0.014733152491859353,0.5053006,1
AAPL,2024-08-14,0,0.023092225365314585,0.51434344,1
AAPL,2024-08-15,0,0.01094700388785681,0.51434344,1
AAPL,2024-08-16,0,0.00875911863723335,0.5122032,1
AAPL,2024-08-19,0,0.0026561913468566545,0.5041587,1
AAPL,2024-08-20,0,0.01448059114385742,0.50044316,1
AAPL,2024-08-21,0,0.01148416659696941,0.4950619,0
AAPL,2024-08-22,0,-0.007838606363063915,0.5000331,1
AAPL,2024-08-23,0,-0.026406297129761655,0.4950619,0
AAPL,2024-08-26,0,-0.021128531930721676,0.4950619,0
AAPL,2024-08-27,0,-0.03161856836965523,0.496281,0
AAPL,2024-08-28,0,-0.024636894672016196,0.496281,0
AAPL,2024-08-29,0,-0.0421254072890195,0.49270627,0
AAPL,2024-08-30,0,-0.027685659540779114,0.49587557,0
AAPL,2024-09-03,0,0.0,0.4412388,0
AAPL,2024-09-04,0,0.007471187500542683,0.4403002,0
AAPL,2024-09-05,0,-0.02725075013791786,0.43189576,0
AAPL,2024-09-06,0,-0.018250295625548096,0.4360189,0
AAPL,2024-09-09,0,-0.0009958646299267054,0.4223335,0
AAPL,2024-09-10,1,0.0397983185075709,0.4356202,0
AAPL,2024-09-11,0,0.024880947220514208,0.4210053,0
AAPL,2024-09-12,0,0.01660904754524634,0.43158603,0
AAPL,2024-09-13,0,0.02188755913298858,0.43066853,0
AAPL,2024-09-16,1,0.04645896607376335,0.47040448,0
AAPL,2024-09-17,1,0.04949498645848677,0.4540264,0
AAPL,2024-09-18,1,0.03217171672925086,0.46719414,0
AAPL,2024-09-19,0,0.018045115201635924,0.51250136,1
AAPL,2024-09-20,0,-0.008720369229494485,0.5595374,1
AAPL,2024-09-23,0,0.001368803423784015,0.5094678,1
AAPL,2024-09-24,0,-0.007476820695057907,0.50582534,1
AAPL,2024-09-25,0,0.0018996283916354081,0.50910443,1
AAPL,2024-09-26,0,-0.025624078389436138,0.50582534,1
AAPL,2024-09-27,0,-0.008867625766104711,0.4758086,0
AAPL,2024-09-30,0,-0.014849815577548062,0.46843958,0
AAPL,2024-10-01,0,0.01251043621690834,0.5073569,1
AAPL,2024-10-02,0,0.0033954756852895784,0.50468564,1
AAPL,2024-10-03,0,0.024948017031646716,0.5058664,1
AAPL,2024-10-04,1,0.03108464780648796,0.50185615,1
AAPL,2024-10-07,1,0.04551389567982197,0.5074303,1
AAPL,2024-10-08,0,0.028258729082387527,0.50896597,1
AAPL,2024-10-09,0,0.023786704209421437,0.5077854,1
AAPL,2024-10-10,1,0.03248347219281861,0.5077854,1
AAPL,2024-10-11,1,0.036519421737834526,0.5077854,1
AAPL,2024-10-14,0,-0.002334671032432503,0.4681704,0
AAPL,2024-10-15,0,-0.014026144392987286,0.46937454,0
AAPL,2024-10-16,0,-0.0015963006500395592,0.47192636,0
AAPL,2024-10-17,0,0.005384347992538992,0.42623746,0
AAPL,2024-10-18,0,-0.0056595042341156905,0.42623746,0
AAPL,2024-10-21,0,-0.0269789802494545,0.4268043,0
AAPL,2024-10-22,0,-0.042186049198689256,0.42825285,0
AAPL,2024-10-23,0,-0.03401806249739003,0.48433116,0
AAPL,2024-10-24,0,-0.03712540937184495,0.4798494,0
AAPL,2024-10-25,0,-0.03439788255433461,0.47702506,0
AAPL,2024-10-28,0,-0.045758268122336715,0.4268043,0
AAPL,2024-10-29,0,-0.026490378474786122,0.37685493,0
AAPL,2024-10-30,0,-0.01256108439891831,0.4572201,0
AAPL,2024-10-31,0,-0.006344693406270806,0.4857514,0
AAPL,2024-11-01,0,0.007028353589929505,0.4857514,0
AAPL,2024-11-04,0,0.015123974122319531,0.4671408,0
AAPL,2024-11-05,0,0.022470784361337787,0.44926733,0
AAPL,2024-11-06,0,0.011348589488946037,0.45201275,0
AAPL,2024-11-07,0,0.003476698377039342,0.460657,0
AAPL,2024-11-08,0,0.005816000748830737,0.45673266,0
AAPL,2024-11-11,0,0.02127285353524133,0.4713824,0
AAPL,2024-11-12,0,0.019132238469508293,0.45233974,0
AAPL,2024-11-13,0,0.021099829659322732,0.45233974,0
AAPL,2024-11-14,0,0.020375054947232314,0.45069516,0
AAPL,2024-11-15,1,0.04471112546247367,0.47494167,0
AAPL,2024-11-18,1,0.030304234175333844,0.45815015,0
AAPL,2024-11-19,1,0.039644267182338246,0.45292068,0
AAPL,2024-11-20,1,0.046244578292366494,0.4379598,0
AAPL,2024-11-21,1,0.06183263667814141,0.44386217,0
AAPL,2024-11-22,1,0.05716275835617566,0.4474184,0
AAPL,2024-11-25,1,0.04367248515812386,0.41419005,0
AAPL,2024-11-26,1,0.033097901905470004,0.39998528,0
AAPL,2024-11-27,1,0.05031294017355328,0.3831374,0
AAPL,2024-11-29,1,0.043989426252112836,0.38428384,0
AAPL,2024-12-02,0,0.02879923485748729,0.37324026,0
AAPL,2024-12-03,0,0.02188334927702557,0.37324026,0
AAPL,2024-12-04,0,0.021069119989544846,0.37247542,0
AAPL,2024-12-05,1,0.03291636384001279,0.33691603,0
AAPL,2024-12-06,1,0.04381482471747337,0.32330003,0
AAPL,2024-12-09,0,0.0052685393398020815,0.32324296,0
AAPL,2024-12-10,0,0.008152618049179253,0.32104975,0
AAPL,2024-12-11,1,0.03245564800421472,0.33770216,0
AAPL,2024-12-12,0,0.02948054912793305,0.32104975,0
AAPL,2024-12-13,1,0.0405835547699094,0.32104975,0
AAPL,2024-12-16,1,0.03178766403858132,0.22932836,0
AAPL,2024-12-17,0,0.008324166665709233,0.22932836,0
AAPL,2024-12-18,0,0.016730443414310715,0.4015488,0
AAPL,2024-12-19,0,0.0025221318573872033,0.33369088,0
AAPL,2024-12-20,0,-0.04180907676337603,0.41017255,0
AAPL,2024-12-23,0,-0.046656453336401144,0.35995257,0
AAPL,2024-12-24,0,-0.05112308497467054,0.3660381,0
AAPL,2024-12-26,0,-0.06489834960124764,0.3426993,0
AAPL,2024-12-27,0,-0.05043235563807475,0.39348355,0
AAPL,2024-12-30,0,-0.06086437491533092,0.43495435,0
AAPL,2024-12-31,0,-0.06397254730841354,0.42280066,0
AAPL,2025-01-02,0,-0.043346402244465225,0.44665995,0
AAPL,2025-01-03,0,-0.022559126758759134,0.43220246,0
AAPL,2025-01-06,0,-0.06832657773581367,0.42809373,0
AAPL,2025-01-07,0,-0.05049339938233147,0.44706082,0
AAPL,2025-01-08,0,-0.08265347663195596,0.43165877,0
AAPL,2025-01-10,0,-0.054971504269748575,0.48662674,0
AAPL,2025-01-13,0,-0.04581901174518994,0.488461,0
AAPL,2025-01-14,0,-0.04501023824586035,0.49584308,0
AAPL,2025-01-15,0,-0.03367392748733299,0.4871846,0
AAPL,2025-01-16,1,0.04380966962230126,0.51200676,1
AAPL,2025-01-17,1,0.040786160644394144,0.51490563,1
AAPL,2025-01-21,1,0.06714869653453598,0.53523564,1
AAPL,2025-01-22,1,0.05437154237678354,0.5250139,1
AAPL,2025-01-23,0,0.0194491599966473,0.51895,1
AAPL,2025-01-24,1,0.04497702859600086,0.5125912,1
AAPL,2025-01-27,0,0.011354749311162378,0.54744434,1
AAPL,2025-01-28,0,-0.021153279040348156,0.5173114,1
AAPL,2025-01-29,0,-0.049005610823056565,0.51257133,1
AAPL,2025-01-30,0,-0.040783281051459196,0.51418835,1
AAPL,2025-01-31,0,-0.013238284509847105,0.54786056,1
AAPL,2025-02-03,1,0.040000107558795295,0.5173733,1
AAPL,2025-02-04,1,0.03864074266622632,0.5120303,1
AAPL,2025-02-05,1,0.053335697306158905,0.5120303,1
AAPL,2025-02-06,1,0.049390190563025536,0.5153423,1
AAPL,2025-02-07,1,0.07691959096597785,0.5259351,1
AAPL,2025-02-10,1,0.07985942292348747,0.5253334,1
AAPL,2025-02-11,1,0.055584234640211026,0.53073174,1
AAPL,2025-02-12,1,0.043188277643867956,0.5342645,1
AAPL,2025-02-13,0,0.022812916185498203,0.5272231,1
AAPL,2025-02-14,0,-0.017334442199475858,0.511528,1
AAPL,2025-02-18,0,-0.029328764406208886,0.51101637,1
AAPL,2025-02-19,0,-0.012373890233113496,0.51101637,1
AAPL,2025-02-20,0,-0.03172919760951347,0.5065595,1
AAPL,2025-02-21,0,-0.03917736927470849,0.5073731,1
AAPL,2025-02-24,0,-0.045973299433989936,0.5046576,1
AAPL,2025-02-25,0,-0.04740121377094536,0.5026657,1
AAPL,2025-02-26,0,-0.0053669281090383365,0.503269,1
AAPL,2025-02-27,0,-0.041382258312716004,0.50609833,1
AAPL,2025-02-28,0,-0.08683427777553378,0.5034794,1
AAPL,2025-03-03,0,-0.08843419619482962,0.5044472,1
AAPL,2025-03-04,0,-0.11126179294261304,0.50630873,1
AAPL,2025-03-05,0,-0.09438366019655893,0.4819344,0
AAPL,2025-03-06,0,-0.09063860582175857,0.49043888,0
AAPL,2025-03-07,0,-0.11034424279950064,0.50132585,1
AAPL,2025-03-10,0,-0.053806863200937,0.5155401,1
AAPL,2025-03-11,0,-0.03051981024495316,0.51338816,1
AAPL,2025-03-12,0,0.005945224591650074,0.5108038,1
AAPL,2025-03-13,1,0.05269943049016064,0.51831776,1
AAPL,2025-03-14,1,0.04805853581571474,0.52286917,1
AAPL,2025-03-17,1,0.035186816314420256,0.5143565,1
AAPL,2025-03-18,1,0.05247070641293276,0.515191,1
AAPL,2025-03-19,0,0.012358177588142845,0.5166122,1
AAPL,2025-03-20,1,0.03750586139706229,0.515191,1
AAPL,2025-03-21,0,0.022540868467875695,0.5502634,1
AAPL,2025-03-24,0,0.014316061531034003,0.5136202,1
AAPL,2025-03-25,0,-0.09188830843696148,0.5136202,1
AAPL,2025-03-26,0,-0.1496410807484343,0.5142231,1
AAPL,2025-03-27,0,-0.1893678899935979,0.5136202,1
AAPL,2025-03-28,0,-0.20871948030119955,0.5142231,1
AAPL,2025-03-31,0,-0.10480350639258536,0.51835966,1
AAPL,2025-04-01,0,-0.14682564808868795,0.5130793,1
AAPL,2025-04-02,0,-0.11496717603378602,0.5102512,1
AAPL,2025-04-03,0,-0.0032974452334735903,0.57675844,1
AAPL,2025-04-04,1,0.07304382457167008,0.5868602,1
AAPL,2025-04-07,1,0.07059405131915965,0.61802065,1
